proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,history,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,ip_proto,http_trans_depth,files_total_bytes,is_GET_mthd,http_status_error,is_file_transfered,true_label,predicted_label,confidence,prob_benign,prob_bruteforce,prob_ddos,prob_dos,prob_probe,prob_web
tcp,none,0.000319,0.0,0.0,RSTRH,0,Ar,2,80,2,80,6,0,0.0,0,0,0,ddos,ddos,0.9224088899252462,3.9948374408456766e-06,0.0002272447913465675,0.9224088899252462,0.07288560777687286,0.00447426266909375,0.0
tcp,none,8.4e-05,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
udp,none,36.630504,0.0,0.0,S0,0,D,28,784,0,0,17,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
udp,none,125.036276,0.0,0.0,S0,0,D,432,12096,0,0,17,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tcp,http,4.537598,9802.0,43954.0,SF,0,ShADTadtTtTtfF,212,30644,210,98844,6,1,274.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,16.5173,45000.0,1417569.0,SF,0,ShADTadttTtTtFf,820,122968,2582,2942738,6,31,7295.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,7e-05,0.0,0.0,RSTRH,0,Ar,2,80,2,80,6,0,0.0,0,0,0,ddos,ddos,0.9224088899252462,3.9948374408456766e-06,0.0002272447913465675,0.9224088899252462,0.07288560777687286,0.00447426266909375,0.0
tcp,none,15.910533,0.0,0.0,S1,0,Sh,4,208,12,624,6,0,0.0,0,0,0,dos,dos,0.68,0.32,0.0,0.0,0.68,0.0,0.0
tcp,none,0.13506,0.0,0.0,REJ,0,SrR,7,308,2,80,6,0,0.0,0,0,0,probe,probe,1.0,0.0,0.0,0.0,0.0,1.0,0.0
tcp,none,8.6e-05,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,http,16.5173,45000.0,1417569.0,SF,0,ShADTadttTtTtFf,820,122968,2582,2942738,6,33,7223.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,8.6e-05,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,111,7225.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,0.000107,0.0,0.0,RSTO,0,SRh,4,160,1,44,6,0,0.0,0,0,0,ddos,ddos,0.987234341661931,2.608922515001304e-06,0.0,0.987234341661931,0.012763049415554022,0.0,0.0
tcp,ftp,0.118159,24.0,54.0,S1,0,ShAdtDTa,10,584,12,748,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,none,0.000165,0.0,0.0,REJ,0,Sr,12,480,2,80,6,0,0.0,0,0,0,dos,dos,0.8134115726819584,3.1148673670124348e-06,0.0,0.17084961215374897,0.8134115726819584,0.01573570029692561,0.0
tcp,none,0.0,0.0,0.0,REJ,0,Sr,1,40,1,40,6,0,0.0,0,0,0,dos,dos,0.7854791882964899,1.4671521533297088e-05,0.005536813175810196,0.060328274721923175,0.7854791882964899,0.1486410522842431,0.0
tcp,none,0.000295,0.0,0.0,REJ,0,Sr,4,160,4,160,6,0,0.0,0,0,0,dos,dos,0.9582617314010511,9.616452364391857e-05,0.0,0.04162643009411331,0.9582617314010511,0.0,1.567398119122257e-05
tcp,http,16.5173,45000.0,1417569.0,SF,0,ShADTadttTtTtFf,820,122968,2582,2942738,6,93,7195.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,7.5e-05,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
udp,none,36.167789,0.0,0.0,S0,0,D,28,784,0,0,17,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tcp,none,58.932873,0.0,73.0,OTH,0,^dt,0,0,10,1130,6,0,0.0,0,0,0,benign,benign,0.99,0.99,0.0,0.01,0.0,0.0,0.0
tcp,none,5.6e-05,0.0,0.0,RSTRH,0,Ar,2,80,2,80,6,0,0.0,0,0,0,ddos,ddos,0.9224088899252462,3.9948374408456766e-06,0.0002272447913465675,0.9224088899252462,0.07288560777687286,0.00447426266909375,0.0
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,116,7223.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,http,0.154926,138.0,686.0,SF,0,ShADadfF,6,458,5,954,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,0.000148,0.0,0.0,REJ,0,Sr,1,44,1,40,6,0,0.0,0,0,0,probe,probe,0.9482326637876745,4.501612599865989e-05,0.021619778655431517,0.005439820045887515,0.024662721385007767,0.9482326637876745,0.0
tcp,http,16.5173,45000.0,1417569.0,SF,0,ShADTadttTtTtFf,820,122968,2582,2942738,6,41,7267.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,9.5e-05,0.0,0.0,REJ,0,Sr,1,44,1,40,6,0,0.0,0,0,0,probe,probe,0.9482326637876745,4.501612599865989e-05,0.021619778655431517,0.005439820045887515,0.024662721385007767,0.9482326637876745,0.0
udp,dns,3.216933,324.0,964.0,SF,0,Dd,6,492,2,1020,17,0,0.0,0,0,0,dos,benign,0.7650898894936501,0.7650898894936501,0.12375556655121227,0.050364506020122046,0.0004898565066798615,0.06020451921491011,9.566221342569684e-05
tcp,http,16.5173,45000.0,1417569.0,SF,0,ShADTadttTtTtFf,820,122968,2582,2942738,6,104,7231.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,118,7225.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,ssh,11.280007,2232.0,2078.0,SF,0,ShADTadtTtfFr,38,7040,54,6956,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
udp,none,427.159852,9920.0,0.0,S0,0,D,80,12160,0,0,17,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tcp,none,2e-06,0.0,0.0,S0,0,S,2,88,0,0,6,0,0.0,0,0,0,probe,probe,0.9756265746528114,0.00316341756058414,0.005318900277005152,0.002026654470425397,0.013727522230698473,0.9756265746528114,0.00013693080847542572
tcp,http,0.144453,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,ssl,4.446903,1729.0,7874.0,RSTO,0,ShADadFRR,13,2273,10,8286,6,0,0.0,0,0,0,benign,benign,0.72,0.72,0.09,0.16,0.02,0.01,0.0
udp,dns,0.002467,43.0,103.0,SF,0,Dd,1,71,1,131,17,0,0.0,0,0,0,dos,bruteforce,0.6370105738805077,0.2272789795911429,0.6370105738805077,0.03727867039419558,0.039227972836244816,0.03797455372143824,0.021229249576470877
udp,none,0.179544,80.0,64.0,SF,0,Dd,2,136,2,120,17,0,0.0,0,0,0,bruteforce,bruteforce,0.84,0.14,0.84,0.0,0.02,0.0,0.0
tcp,http,1.334452,4048.0,18705.0,SF,0,ShADTadtTtfF,94,13000,94,42314,6,1,274.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,0.140659,142.0,686.0,SF,0,ShADadfF,6,462,5,954,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
udp,dns,0.121696,136.0,1512.0,SF,0,Dd,4,248,4,1624,17,0,0.0,0,0,0,benign,benign,0.9094780108822559,0.9094780108822559,0.01156600057369826,0.046564088632144375,0.006070151618376021,0.0034730339244444714,0.02284871436908105
tcp,none,0.000389,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,none,0.000823,0.0,0.0,RSTRH,0,Ar,2,80,2,80,6,0,0.0,0,0,0,ddos,ddos,0.9224088899252462,3.9948374408456766e-06,0.0002272447913465675,0.9224088899252462,0.07288560777687286,0.00447426266909375,0.0
tcp,none,4.374288,9396495.0,0.0,RSTRH,0,Arr,4,160,4,160,6,0,0.0,0,0,0,ddos,ddos,0.94,0.0,0.0,0.94,0.06,0.0,0.0
tcp,none,0.000264,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,none,6.9e-05,0.0,0.0,REJ,0,Sr,1,40,1,40,6,0,0.0,0,0,0,dos,dos,0.7854791882964899,1.4671521533297088e-05,0.005536813175810196,0.060328274721923175,0.7854791882964899,0.1486410522842431,0.0
tcp,none,7.8e-05,0.0,0.0,S1,0,Sh,1,40,1,44,6,0,0.0,0,0,0,ddos,ddos,0.9933026550304223,3.9948374408456766e-06,0.0002272447913465675,0.9933026550304223,0.0023584905660377358,0.004107614774752627,0.0
tcp,none,0.000142,0.0,0.0,REJ,0,Sr,1,40,1,40,6,0,0.0,0,0,0,dos,dos,0.7854791882964899,1.4671521533297088e-05,0.005536813175810196,0.060328274721923175,0.7854791882964899,0.1486410522842431,0.0
tcp,none,0.000183,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,none,0.000415,0.0,0.0,S1,0,Sh,2,80,2,88,6,0,0.0,0,0,0,ddos,ddos,0.9933026550304223,3.9948374408456766e-06,0.0002272447913465675,0.9933026550304223,0.0023584905660377358,0.004107614774752627,0.0
tcp,none,1e-06,0.0,0.0,S0,0,S,2,88,0,0,6,0,0.0,0,0,0,probe,probe,0.9756265746528114,0.00316341756058414,0.005318900277005152,0.002026654470425397,0.013727522230698473,0.9756265746528114,0.00013693080847542572
udp,none,37.877806,0.0,0.0,S0,0,D,28,784,0,0,17,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tcp,ftp,2.790152,24.0,76.0,SF,0,ShAdDaFf,7,396,7,448,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,ssh,11.514972,2232.0,2078.0,SF,0,ShADTadtTtfFr,36,6352,50,6724,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
udp,none,35.420938,0.0,0.0,S0,0,D,14,392,0,0,17,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
udp,dns,0.00011358155955067787,101.0,143.0,SF,0,Dd,1,129,1,171,17,0,0.0,0,0,0,bruteforce,bruteforce,0.6978340775982081,0.19506714207365483,0.6978340775982081,0.03237911271089404,0.02015688677608467,0.04244161901728092,0.012121161823877251
tcp,none,0.000427,290.0,127.0,SF,0,ShADTadTtFf,33,2610,24,1653,6,1,0.0,0,0,0,benign,bruteforce,0.467116417385125,0.39114163705422456,0.467116417385125,0.010452792991858341,0.0786305983820418,0.018236687119354385,0.03442186706739603
tcp,none,0.0,0.0,0.0,S0,0,S,2,88,0,0,6,0,0.0,0,0,0,probe,probe,0.9756265746528114,0.00316341756058414,0.005318900277005152,0.002026654470425397,0.013727522230698473,0.9756265746528114,0.00013693080847542572
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,164,7181.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,0.000214,0.0,0.0,REJ,0,Sr,8,320,8,320,6,0,0.0,0,0,0,dos,dos,0.786366320514874,2.608922515001304e-06,0.0,0.21363107056261074,0.786366320514874,0.0,0.0
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,35,7231.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,1.2e-05,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,ddos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
udp,dns,0.002321,52.0,94.0,SF,0,Dd,1,80,1,122,17,0,0.0,0,0,0,bruteforce,bruteforce,0.6551497401142566,0.22284495017634576,0.6551497401142566,0.02837282261052451,0.0252570195013655,0.05057135446523527,0.01780411313227216
tcp,ssl,16.667300594357055,375.0,3891.0,SF,0,ShADadfFrTrr,11,828,19,4663,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,http,16.517246,45000.0,1417569.0,SF,0,ShADadtTFf,410,61484,851,1453769,6,101,7227.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,ftp,2.9852206465915287,23.0,76.0,SF,0,ShAdtDTaFf,14,790,14,896,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,http,0.149468,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,8.6e-05,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,none,0.000187,0.0,0.0,REJ,0,Sr,6,240,6,240,6,0,0.0,0,0,0,dos,dos,0.9151704639712895,8.049054245269601e-05,0.0,0.084749045486258,0.9151704639712895,0.0,0.0
tcp,dns,0.146803,50.0,501.0,SF,0,ShADTadtFf,12,604,10,1426,6,0,0.0,0,0,0,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,3.402502,143017403.0,668375278.0,RSTRH,0,Arr,4,160,4,160,6,0,0.0,0,0,0,ddos,ddos,0.78,0.0,0.0,0.78,0.22,0.0,0.0
tcp,none,2.047993,0.0,0.0,S0,0,S,2,120,0,0,6,0,0.0,0,0,0,benign,bruteforce,0.6013271842614295,0.2296681849931249,0.6013271842614295,0.03132584947660219,0.06745829602703363,0.0485052978226926,0.021715187419117078
tcp,none,0.001523,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tcp,none,1e-06,0.0,0.0,S0,0,S,2,88,0,0,6,0,0.0,0,0,0,probe,probe,0.9756265746528114,0.00316341756058414,0.005318900277005152,0.002026654470425397,0.013727522230698473,0.9756265746528114,0.00013693080847542572
tcp,http,16.5173,45000.0,1417569.0,SF,0,ShADTadttTtTtFf,820,122968,2582,2942738,6,71,7225.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,15.285043,0.0,0.0,S1,0,Sh,5,260,8,416,6,0,0.0,0,0,0,benign,ddos,0.69,0.0,0.0,0.69,0.31,0.0,0.0
tcp,http,0.154717,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,100.200987,476.0,1427.0,SF,0,ShADTadtFf,14,1536,12,3358,6,2,312.0,1,0,1,benign,benign,0.95,0.95,0.02,0.01,0.0,0.0,0.02
tcp,http,0.04023,188.0,0.0,RSTR,0,ShADTar,8,808,8,408,6,1,0.0,1,0,0,dos,dos,0.9880394771249763,0.0,0.0,0.011960522875023742,0.9880394771249763,0.0,0.0
tcp,ssl,15.633874399550098,375.0,3891.0,SF,0,ShADTadtfFrrr,20,1576,32,9086,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,none,0.0,0.0,0.0,S0,0,S,1,60,0,0,6,0,0.0,0,0,0,bruteforce,bruteforce,0.5804106232105886,0.22768543297020996,0.5804106232105886,0.03452951759656595,0.05403118883209364,0.08740474013952453,0.015938497251017283
tcp,none,3.2e-05,0.0,0.0,RSTRH,0,Ar,1,40,1,40,6,0,0.0,0,0,0,ddos,ddos,0.9152176162584308,3.9948374408456766e-06,0.0002272447913465675,0.9152176162584308,0.07978652490810652,0.004764619204675156,0.0
tcp,ssh,20.654413,1567.0,1990.0,SF,0,ShAdDTatfF,23,2795,27,3498,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,none,0.000128,0.0,0.0,REJ,0,Sr,8,320,2,80,6,0,0.0,0,0,0,ddos,dos,0.7432273726018902,3.1148673670124348e-06,0.0,0.24103381223381734,0.7432273726018902,0.01573570029692561,0.0
tcp,http,16.5173,45000.0,1417569.0,SF,0,ShADTadttTtTtFf,820,122968,2582,2942738,6,124,7223.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
udp,none,1e-06,248.0,0.0,S0,0,D,2,304,0,0,17,0,0.0,0,0,0,ddos,ddos,0.6739752690941033,0.013558334769376052,0.03089231704565182,0.6739752690941033,0.2506965758658523,0.03043030104477278,0.00044720218024368115
tcp,ssh,9.851819676476051,2232.0,2078.0,SF,0,ShADTadtTtfFr,36,6352,50,6724,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
udp,none,0.03731557234773057,40.0,32.0,SF,0,Dd,1,68,1,60,17,0,0.0,0,0,0,bruteforce,bruteforce,0.8074649504610153,0.18259688913419456,0.8074649504610153,0.003377753092852344,0.002430367933240501,0.002498946314977389,0.0016310930637199108
tcp,none,0.939527,0.0,0.0,S0,0,S,4,208,0,0,6,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tcp,none,4.757725,493746885.0,56410479.0,RSTRH,0,Arr,4,160,4,160,6,0,0.0,0,0,0,ddos,ddos,0.91,0.0,0.0,0.91,0.09,0.0,0.0
tcp,none,0.0,0.0,0.0,S0,0,S,1,60,0,0,6,0,0.0,0,0,0,bruteforce,bruteforce,0.5804106232105886,0.22768543297020996,0.5804106232105886,0.03452951759656595,0.05403118883209364,0.08740474013952453,0.015938497251017283
tcp,http,16.517246,45000.0,1417569.0,SF,0,ShADadtTFf,410,61484,851,1453769,6,101,7229.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,ftp,10.20744904236034,84.0,188.0,SF,0,ShAdDafFrT,18,1028,17,1056,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
udp,none,0.284572843054556,40.0,32.0,SF,0,Dd,1,68,1,60,17,0,0.0,0,0,0,bruteforce,bruteforce,0.9750018461353156,0.016313174121471933,0.9750018461353156,0.0029430626772458984,0.0021419879502040298,0.0021723983930096195,0.0014275307227529896
tcp,none,9e-05,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
udp,dns,0.000107,101.0,143.0,SF,0,Dd,1,129,1,171,17,0,0.0,0,0,0,bruteforce,bruteforce,0.6978340775982081,0.19506714207365483,0.6978340775982081,0.03237911271089404,0.02015688677608467,0.04244161901728092,0.012121161823877251
tcp,none,6e-05,0.0,0.0,REJ,0,Sr,2,120,2,80,6,0,0.0,0,0,0,probe,probe,0.9483744634091111,0.0008981972099118801,0.0006289603405087721,0.0061728390361622445,0.043925540004306395,0.9483744634091111,0.0
udp,none,37.717766,0.0,0.0,S0,0,D,28,784,0,0,17,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tcp,none,0.00011,0.0,0.0,REJ,0,Sr,1,44,1,40,6,0,0.0,0,0,0,probe,probe,0.9482326637876745,4.501612599865989e-05,0.021619778655431517,0.005439820045887515,0.024662721385007767,0.9482326637876745,0.0
tcp,none,3.2e-05,0.0,0.0,REJ,0,Sr,2,80,4,160,6,0,0.0,0,0,0,dos,dos,0.6197489438171004,7.788161993769471e-05,0.0,0.37753938030806716,0.6197489438171004,0.0026337942548945786,0.0
tcp,http,0.149328,138.0,686.0,SF,0,ShADTadtfF,12,940,12,2012,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,16.517246,45000.0,1417569.0,SF,0,ShADadtTFf,410,61484,851,1453769,6,179,7303.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,3.4e-05,0.0,0.0,REJ,0,Sr,1,44,1,40,6,0,0.0,0,0,0,probe,probe,0.9482326637876745,4.501612599865989e-05,0.021619778655431517,0.005439820045887515,0.024662721385007767,0.9482326637876745,0.0
tcp,ftp,9.934925,89.0,188.0,SF,0,ShAdtDTafFr,36,2066,34,2112,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,none,5.2e-05,0.0,0.0,REJ,0,Sr,1,40,1,40,6,0,0.0,0,0,0,dos,dos,0.7854791882964899,1.4671521533297088e-05,0.005536813175810196,0.060328274721923175,0.7854791882964899,0.1486410522842431,0.0
udp,none,0.0,0.0,0.0,S0,0,D,1,28,0,0,17,0,0.0,0,0,0,probe,probe,0.9923650199653399,0.0014406244000718027,0.0047769134540745686,0.0005364551294593785,0.0007972654159856499,0.9923650199653399,8.372163506893076e-05
tcp,ftp,2.470314,27.0,76.0,SF,0,ShAdDaFf,7,399,7,448,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,http,0.229212,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,ftp,3.0602309468884665,24.0,76.0,SF,0,ShAdtDTaFf,14,792,14,896,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,none,7.7e-05,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,http,0.143087,142.0,686.0,SF,0,ShADTadtfF,12,948,12,2012,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
udp,dns,2.464031,172.0,0.0,S0,0,D,4,284,0,0,17,0,0.0,0,0,0,bruteforce,bruteforce,0.998745283018868,0.0008773584905660378,0.998745283018868,0.0,0.0,0.0003773584905660377,0.0
tcp,ftp,2.890272,24.0,76.0,SF,0,ShAdDaFf,7,396,7,448,6,0,0.0,0,0,0,bruteforce,bruteforce,0.99,0.01,0.99,0.0,0.0,0.0,0.0
udp,none,0.146697,80.0,64.0,SF,0,Dd,2,136,2,120,17,0,0.0,0,0,0,bruteforce,bruteforce,0.8644523809523811,0.13554761904761906,0.8644523809523811,0.0,0.0,0.0,0.0
udp,none,292.674543,39500.0,0.0,S0,0,D,63,41264,0,0,17,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tcp,none,0.024959,0.0,0.0,RSTO,0,ShR,12,480,6,264,6,0,0.0,0,0,0,ddos,ddos,0.9905570136361499,0.002864897104778853,0.00019696365547672322,0.9905570136361499,0.006082445863169527,0.0002986797404248883,0.0
tcp,none,0.0,0.0,0.0,S0,0,S,2,88,0,0,6,0,0.0,0,0,0,probe,probe,0.9756265746528114,0.00316341756058414,0.005318900277005152,0.002026654470425397,0.013727522230698473,0.9756265746528114,0.00013693080847542572
udp,dns,0.093516,86.0,453.0,SF,0,Dd,2,142,2,509,17,0,0.0,0,0,0,benign,bruteforce,0.5920040781354708,0.37591581449692596,0.5920040781354708,0.011475281025963999,0.01168807379336679,0.0049964752770695784,0.003920277271202902
udp,none,0.012563,80.0,64.0,SF,0,Dd,2,136,2,120,17,0,0.0,0,0,0,bruteforce,bruteforce,0.98,0.02,0.98,0.0,0.0,0.0,0.0
tcp,http,0.14453,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,0.020015,0.0,0.0,RSTO,0,ShR,4,200,2,120,6,0,0.0,0,0,0,probe,probe,1.0,0.0,0.0,0.0,0.0,1.0,0.0
tcp,http,6.589748,9739.0,43954.0,SF,0,ShADTadtTtTtfF,214,30622,210,98844,6,1,274.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,ftp,3.280028,25.0,76.0,SF,0,ShAdtDTaFf,14,794,14,896,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,http,0.147444,142.0,686.0,SF,0,ShADTadtfF,12,924,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,8.9e-05,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,none,0.037504,11.0,192.0,SF,0,ShADadfFR,6,319,6,512,6,1,30.0,0,1,1,probe,probe,1.0,0.0,0.0,0.0,0.0,1.0,0.0
tcp,none,0.0001,0.0,0.0,S1,0,Sh,1,40,1,44,6,0,0.0,0,0,0,ddos,ddos,0.9933026550304223,3.9948374408456766e-06,0.0002272447913465675,0.9933026550304223,0.0023584905660377358,0.004107614774752627,0.0
tcp,none,7.9e-05,0.0,0.0,S1,0,Sh,2,80,2,88,6,0,0.0,0,0,0,ddos,ddos,0.9933026550304223,3.9948374408456766e-06,0.0002272447913465675,0.9933026550304223,0.0023584905660377358,0.004107614774752627,0.0
udp,dns,0.002533,36.0,416.0,SF,0,Dd,1,64,1,444,17,0,0.0,0,0,0,benign,benign,0.6769267766999918,0.6769267766999918,0.2309551191022806,0.014864267870273005,0.044792653574403214,0.02222064564185081,0.010240537111200406
tcp,http,16.5173,45000.0,1417569.0,SF,0,ShADTadttTtTtFf,820,122968,2582,2942738,6,67,7263.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
